VALUE,CLASSNAMES,R,G,B,red,green,blue
11,Open Water,0,0,255,0.000000,0.000000,1.000000
12,Snow/Ice,159,161,240,0.623529,0.631373,0.941176
13,Developed-Upland Deciduous Forest,64,61,168,0.250980,0.239216,0.658824
14,Developed-Upland Evergreen Forest,68,79,137,0.266667,0.309804,0.537255
15,Developed-Upland Mixed Forest,102,119,205,0.400000,0.466667,0.803922
16,Developed-Upland Herbaceous,122,142,245,0.478431,0.556863,0.960784
17,Developed-Upland Shrubland,158,170,215,0.619608,0.666667,0.843137
18,Developed-Herbaceous Wetland Vegetation,52,52,52,0.203922,0.203922,0.203922
19,Developed-Woody Wetland Vegetation,52,52,52,0.203922,0.203922,0.203922
20,Developed - General,255,235,224,1.000000,0.921569,0.878431
21,Developed - Open Space,253,204,211,0.992157,0.800000,0.827451
22,Developed - Low Intensity,255,122,143,1.000000,0.478431,0.560784
23,Developed - Medium Intensity,253,44,79,0.992157,0.172549,0.309804
24,Developed - High Intensity,173,0,28,0.678431,0.000000,0.109804
25,Developed-Roads,255,255,255,1.000000,1.000000,1.000000
31,Barren,191,191,191,0.749020,0.749020,0.749020
32,Quarries-Strip Mines-Gravel Pits,230,232,250,0.901961,0.909804,0.980392
60,NASS-Orchard,210,28,94,0.823529,0.109804,0.368627
61,NASS-Vineyard,168,0,132,0.658824,0.000000,0.517647
62,NASS-Bush fruit and berries,210,28,119,0.823529,0.109804,0.466667
63,NASS-Row Crop-Close Grown Crop,255,245,140,1.000000,0.960784,0.549020
64,NASS-Row Crop,250,255,119,0.980392,1.000000,0.466667
65,NASS-Close Grown Crop,255,237,119,1.000000,0.929412,0.466667
66,NASS-Fallow/Idle Cropland,255,255,119,1.000000,1.000000,0.466667
67,NASS-Pasture and Hayland,227,212,28,0.890196,0.831373,0.109804
68,NASS-Wheat,250,227,163,0.980392,0.890196,0.639216
69,NASS-Aquaculture,210,255,237,0.823529,1.000000,0.929412
75,Herbaceous Semi-dry,127,56,255,0.498039,0.219608,1.000000
76,Herbaceous Semi-wet,127,56,255,0.498039,0.219608,1.000000
78,Recently Disturbed Forest,127,56,43,0.498039,0.219608,0.168627
80,Agriculture - General,255,255,191,1.000000,1.000000,0.749020
81,Pasture/Hay,255,255,156,1.000000,1.000000,0.611765
82,Cultivated Crops,255,255,120,1.000000,1.000000,0.470588
83,Small Grains,255,255,84,1.000000,1.000000,0.329412
84,Fallow,255,255,43,1.000000,1.000000,0.168627
85,Urban-Recreational Grasses,255,255,0,1.000000,1.000000,0.000000
95,Herbaceous Wetlands,127,143,255,0.498039,0.560784,1.000000
100,Sparse Vegetation Height,122,127,117,0.478431,0.498039,0.458824
101,Herb Height 0 to 0.5 meters,255,204,102,1.000000,0.800000,0.400000
102,Herb Height 0.5 to 1.0 meters,255,153,51,1.000000,0.600000,0.200000
103,Herb Height > 1.0 meter,255,102,0,1.000000,0.400000,0.000000
104,Shrub Height 0 to 0.5 meters,194,163,83,0.760784,0.639216,0.325490
105,Shrub Height 0.5 to 1.0 meter,176,128,60,0.690196,0.501961,0.235294
106,Shrub Height 1.0 to 3.0 meters,158,95,40,0.619608,0.372549,0.156863
107,Shrub Height > 3.0 meters,117,35,0,0.458824,0.137255,0.000000
108,Forest Height 0 to 5 meters,164,255,115,0.643137,1.000000,0.450980
109,Forest Height 5 to 10 meters,118,204,75,0.462745,0.800000,0.294118
110,Forest Height 10 to 25 meters,76,158,41,0.298039,0.619608,0.160784
111,Forest Height 25 to 50 meters,58,135,24,0.227451,0.529412,0.094118
112,Forest Height > 50 meters,38,115,0,0.149020,0.450980,0.000000
150,Sparse Vegetation Height,122,127,117,0.478431,0.498039,0.458824
151,Herb Height >0 and < 0.5m,255,204,102,1.000000,0.800000,0.400000
152,Herb Height >= 0.5m,255,102,0,1.000000,0.400000,0.000000
153,Shrub Height >0 and < 0.5m,194,163,83,0.760784,0.639216,0.325490
154,Shrub Height >= 0.5 and < 1.5m,158,95,40,0.619608,0.372549,0.156863
155,Shrub Height >= 1.5m,117,35,0,0.458824,0.137255,0.000000
156,Tree Height > 0 and < 10m,164,255,115,0.643137,1.000000,0.450980
157,Tree Height >= 10m,58,135,24,0.227451,0.529412,0.094118
-9999,NoData,255,255,255,1.000000,1.000000,1.000000
