VALUE,CLASSNAMES,R,G,B,RED,GREEN,BLUE
-9999,NoData,255,255,255,1,1,1
11,Open Water,0,0,255,0,0,1
12,Snow/Ice,159,161,240,0.623529,0.631373,0.941176
13,Developed-Upland Deciduous Forest,64,61,168,0.25098,0.239216,0.658824
14,Developed-Upland Evergreen Forest,68,79,137,0.266667,0.309804,0.537255
15,Developed-Upland Mixed Forest,102,119,205,0.4,0.466667,0.803922
16,Developed-Upland Herbaceous,122,142,245,0.478431,0.556863,0.960784
17,Developed-Upland Shrubland,158,170,215,0.619608,0.666667,0.843137
22,Developed - Low Intensity,255,122,143,1,0.478431,0.560784
23,Developed - Medium Intensity,253,44,79,0.992157,0.172549,0.309804
24,Developed - High Intensity,173,0,28,0.678431,0,0.109804
25,Developed-Roads,1,1,1,0.003921,0.003921,0.003921
31,Barren,191,191,191,0.74902,0.74902,0.74902
32,Quarries-Strip Mines-Gravel Pits-Well and Wind Pads,230,232,250,0.901961,0.909804,0.980392
61,NASS-Vineyard,168,0,132,0.658824,0,0.517647
63,NASS-Row Crop-Close Grown Crop,255,245,140,1,0.960784,0.54902
64,NASS-Row Crop,250,255,119,0.980392,1,0.466667
65,NASS-Close Grown Crop,255,237,119,1,0.929412,0.466667
68,NASS-Wheat,250,227,163,0.980392,0.890196,0.639216
69,NASS-Aquaculture,210,255,237,0.823529,1,0.929412
100,Sparse Vegetation Canopy,122,127,117,0.478431,0.498039,0.458824
101,Tree Height = 1 meter,204,255,153,0.8,1,0.6
102,Tree Height = 2 meters,199,250,147,0.780392157,0.980392157,0.576470588
103,Tree Height = 3 meters,192,245,142,0.752941176,0.960784314,0.556862745
104,Tree Height = 4 meters,188,242,138,0.737254902,0.949019608,0.541176471
105,Tree Height = 5 meters,181,237,133,0.709803922,0.929411765,0.521568627
106,Tree Height = 6 meters,178,235,129,0.698039216,0.921568627,0.505882353
107,Tree Height = 7 meters,171,230,124,0.670588235,0.901960784,0.48627451
108,Tree Height = 8 meters,168,227,120,0.658823529,0.890196078,0.470588235
109,Tree Height = 9 meters,160,222,113,0.62745098,0.870588235,0.443137255
110,Tree Height = 10 meters,155,219,110,0.607843137,0.858823529,0.431372549
111,Tree Height = 11 meters,150,214,105,0.588235294,0.839215686,0.411764706
112,Tree Height = 12 meters,146,212,102,0.57254902,0.831372549,0.4
113,Tree Height = 13 meters,141,207,97,0.552941176,0.811764706,0.380392157
114,Tree Height = 14 meters,136,204,94,0.533333333,0.8,0.368627451
115,Tree Height = 15 meters,131,199,90,0.51372549,0.780392157,0.352941176
116,Tree Height = 16 meters,127,196,86,0.498039216,0.768627451,0.337254902
117,Tree Height = 17 meters,119,191,80,0.466666667,0.749019608,0.31372549
118,Tree Height = 18 meters,116,189,77,0.454901961,0.741176471,0.301960784
119,Tree Height = 19 meters,110,184,73,0.431372549,0.721568627,0.28627451
120,Tree Height = 20 meters,107,181,71,0.419607843,0.709803922,0.278431373
121,Tree Height = 21 meters,101,176,67,0.396078431,0.690196078,0.262745098
122,Tree Height = 22 meters,99,173,64,0.388235294,0.678431373,0.250980392
123,Tree Height = 23 meters,93,168,61,0.364705882,0.658823529,0.239215686
124,Tree Height = 24 meters,87,166,56,0.341176471,0.650980392,0.219607843
125,Tree Height = 25 meters,84,161,53,0.329411765,0.631372549,0.207843137
126,Tree Height = 26 meters,79,158,51,0.309803922,0.619607843,0.2
127,Tree Height = 27 meters,76,153,47,0.298039216,0.6,0.184313725
128,Tree Height = 28 meters,71,150,45,0.278431373,0.588235294,0.176470588
129,Tree Height = 29 meters,68,145,42,0.266666667,0.568627451,0.164705882
130,Tree Height = 30 meters,64,143,40,0.250980392,0.560784314,0.156862745
131,Tree Height = 31 meters,61,138,37,0.239215686,0.541176471,0.145098039
132,Tree Height = 32 meters,56,135,34,0.219607843,0.529411765,0.133333333
133,Tree Height = 33 meters,51,130,31,0.2,0.509803922,0.121568627
134,Tree Height = 34 meters,49,128,29,0.192156863,0.501960784,0.11372549
135,Tree Height = 35 meters,44,122,27,0.17254902,0.478431373,0.105882353
136,Tree Height = 36 meters,43,120,25,0.168627451,0.470588235,0.098039216
137,Tree Height = 37 meters,38,115,23,0.149019608,0.450980392,0.090196078
138,Tree Height = 38 meters,36,112,21,0.141176471,0.439215686,0.082352941
139,Tree Height = 39 meters,32,107,18,0.125490196,0.419607843,0.070588235
140,Tree Height = 40 meters,28,105,17,0.109803922,0.411764706,0.066666667
141,Tree Height = 41 meters,26,99,15,0.101960784,0.388235294,0.058823529
142,Tree Height = 42 meters,23,97,14,0.090196078,0.380392157,0.054901961
143,Tree Height = 43 meters,21,92,12,0.082352941,0.360784314,0.047058824
144,Tree Height = 44 meters,19,89,11,0.074509804,0.349019608,0.043137255
145,Tree Height = 45 meters,17,84,9,0.066666667,0.329411765,0.035294118
146,Tree Height = 46 meters,14,82,8,0.054901961,0.321568627,0.031372549
147,Tree Height = 47 meters,11,77,6,0.043137255,0.301960784,0.023529412
148,Tree Height = 48 meters,10,74,5,0.039215686,0.290196078,0.019607843
149,Tree Height = 49 meters,7,69,4,0.02745098,0.270588235,0.015686275
150,Tree Height = 50 meters,6,66,3,0.023529412,0.258823529,0.011764706
151,Tree Height = 51 meters,4,61,2,0.015686275,0.239215686,0.007843137
152,Tree Height = 52 meters,4,59,2,0.015686275,0.231372549,0.007843137
153,Tree Height = 53 meters,2,54,1,0.007843137,0.211764706,0.003921569
154,Tree Height = 54 meters,0,51,0,0,0.2,0
155,Tree Height = 55 meters,0,51,0,0,0.2,0
156,Tree Height = 56 meters,0,51,0,0,0.2,0
157,Tree Height = 57 meters,0,51,0,0,0.2,0
158,Tree Height = 58 meters,0,51,0,0,0.2,0
159,Tree Height = 59 meters,0,51,0,0,0.2,0
160,Tree Height = 60 meters,0,51,0,0,0.2,0
161,Tree Height = 61 meters,0,51,0,0,0.2,0
162,Tree Height = 62 meters,0,51,0,0,0.2,0
163,Tree Height = 63 meters,0,51,0,0,0.2,0
164,Tree Height = 64 meters,0,51,0,0,0.2,0
165,Tree Height = 65 meters,0,51,0,0,0.2,0
166,Tree Height = 66 meters,0,51,0,0,0.2,0
167,Tree Height = 67 meters,0,51,0,0,0.2,0
168,Tree Height = 68 meters,0,51,0,0,0.2,0
169,Tree Height = 69 meters,0,51,0,0,0.2,0
170,Tree Height = 70 meters,0,51,0,0,0.2,0
171,Tree Height = 71 meters,0,51,0,0,0.2,0
172,Tree Height = 72 meters,0,51,0,0,0.2,0
173,Tree Height = 73 meters,0,51,0,0,0.2,0
174,Tree Height = 74 meters,0,51,0,0,0.2,0
175,Tree Height = 75 meters,0,51,0,0,0.2,0
176,Tree Height = 76 meters,0,51,0,0,0.2,0
177,Tree Height = 77 meters,0,51,0,0,0.2,0
178,Tree Height = 78 meters,0,51,0,0,0.2,0
179,Tree Height = 79 meters,0,51,0,0,0.2,0
180,Tree Height = 80 meters,0,51,0,0,0.2,0
181,Tree Height = 81 meters,0,51,0,0,0.2,0
182,Tree Height = 82 meters,0,51,0,0,0.2,0
183,Tree Height = 83 meters,0,51,0,0,0.2,0
184,Tree Height = 84 meters,0,51,0,0,0.2,0
185,Tree Height = 85 meters,0,51,0,0,0.2,0
186,Tree Height = 86 meters,0,51,0,0,0.2,0
187,Tree Height = 87 meters,0,51,0,0,0.2,0
188,Tree Height = 88 meters,0,51,0,0,0.2,0
189,Tree Height = 89 meters,0,51,0,0,0.2,0
190,Tree Height = 90 meters,0,51,0,0,0.2,0
191,Tree Height = 91 meters,0,51,0,0,0.2,0
192,Tree Height = 92 meters,0,51,0,0,0.2,0
193,Tree Height = 93 meters,0,51,0,0,0.2,0
194,Tree Height = 94 meters,0,51,0,0,0.2,0
195,Tree Height = 95 meters,0,51,0,0,0.2,0
196,Tree Height = 96 meters,0,51,0,0,0.2,0
197,Tree Height = 97 meters,0,51,0,0,0.2,0
198,Tree Height = 98 meters,0,51,0,0,0.2,0
199,Tree Height >= 99 meters,0,51,0,0,0.2,0
201,Shrub Height = 0.1 meter,212,178,125,0.831372549,0.698039216,0.490196078
202,Shrub Height = 0.2 meter,212,174,121,0.831372549,0.682352941,0.474509804
203,Shrub Height = 0.3 meter,209,166,117,0.819607843,0.650980392,0.458823529
204,Shrub Height = 0.4 meter,209,161,113,0.819607843,0.631372549,0.443137255
205,Shrub Height = 0.5 meter,207,155,109,0.811764706,0.607843137,0.42745098
206,Shrub Height = 0.6 meter,207,149,105,0.811764706,0.584313725,0.411764706
207,Shrub Height = 0.7 meter,204,145,102,0.8,0.568627451,0.4
208,Shrub Height = 0.8 meter,201,137,97,0.788235294,0.537254902,0.380392157
209,Shrub Height = 0.9 meter,201,134,95,0.788235294,0.525490196,0.37254902
210,Shrub Height = 1 meter,199,126,90,0.780392157,0.494117647,0.352941176
211,Shrub Height = 1.1 meters,196,121,86,0.768627451,0.474509804,0.337254902
212,Shrub Height = 1.2 meters,196,115,82,0.768627451,0.450980392,0.321568627
213,Shrub Height = 1.3 meters,194,110,79,0.760784314,0.431372549,0.309803922
214,Shrub Height = 1.4 meters,191,105,77,0.749019608,0.411764706,0.301960784
215,Shrub Height = 1.5 meters,191,100,73,0.749019608,0.392156863,0.28627451
216,Shrub Height = 1.6 meters,189,94,70,0.741176471,0.368627451,0.274509804
217,Shrub Height = 1.7 meters,186,89,67,0.729411765,0.349019608,0.262745098
218,Shrub Height = 1.8 meters,184,83,62,0.721568627,0.325490196,0.243137255
219,Shrub Height = 1.9 meters,184,79,61,0.721568627,0.309803922,0.239215686
220,Shrub Height = 2.0 meters,181,72,58,0.709803922,0.282352941,0.22745098
221,Shrub Height = 2.1 meters,179,68,55,0.701960784,0.266666667,0.215686275
222,Shrub Height = 2.2 meters,176,61,51,0.690196078,0.239215686,0.2
223,Shrub Height = 2.3 meters,173,57,49,0.678431373,0.223529412,0.192156863
224,Shrub Height = 2.4 meters,173,51,47,0.678431373,0.2,0.184313725
225,Shrub Height = 2.5 meters,171,47,44,0.670588235,0.184313725,0.17254902
226,Shrub Height = 2.6 meters,168,39,41,0.658823529,0.152941176,0.160784314
227,Shrub Height = 2.7 meters,166,33,40,0.650980392,0.129411765,0.156862745
228,Shrub Height = 2.8 meters,163,26,38,0.639215686,0.101960784,0.149019608
229,Shrub Height = 2.9 meters,161,18,34,0.631372549,0.070588235,0.133333333
230,Shrub Height >= 3.0 meters,158,0,32,0.619607843,0,0.125490196
301,Herb Height = 0.1 meter,255,204,102,1,0.8,0.4
302,Herb Height = 0.2 meter,255,186,89,1,0.729411765,0.349019608
303,Herb Height = 0.3 meter,255,169,77,1,0.662745098,0.301960784
304,Herb Height = 0.4 meter,255,150,64,1,0.588235294,0.250980392
305,Herb Height = 0.5 meter,255,133,51,1,0.521568627,0.2
306,Herb Height = 0.6 meter,255,112,41,1,0.439215686,0.160784314
307,Herb Height = 0.7 meter,255,92,28,1,0.360784314,0.109803922
308,Herb Height = 0.8 meter,255,73,18,1,0.28627451,0.070588235
309,Herb Height = 0.9 meter,255,51,0,1,0.2,0
310,Herb Height >= 1 meter,255,51,0,1,0.2,0
